subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000544,0,JOY,27,P3_Beta,bandpower,P3,Beta,,0.005487114175263942,-0.004817482495962749,27
211-000544,0,JOY,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,27
211-000544,0,JOY,29,CP3_Theta,bandpower,CP3,Theta,,0.013983252492735642,0.013376940789768173,27
211-000544,0,JOY,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,27
211-000544,0,JOY,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,27
211-000544,0,JOY,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,27
211-000544,0,JOY,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,27
211-000544,0,JOY,34,CPz_Alpha,bandpower,CPz,Alpha,,0.010201891398919015,0.009396089766442416,27
211-000544,0,JOY,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,27
211-000544,0,JOY,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,27
211-000544,0,JOY,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,27
211-000544,0,JOY,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,27
211-000544,0,JOY,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,27
211-000544,0,JOY,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,27
211-000544,0,JOY,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,27
211-000544,0,JOY,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,27
211-000544,0,JOY,43,FC4_Beta,bandpower,FC4,Beta,,0.0,0.0,27
211-000544,0,JOY,44,C3_Delta,bandpower,C3,Delta,,0.0,0.0,27
211-000544,0,JOY,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,27
211-000544,0,JOY,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,27
211-000544,0,JOY,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,27
211-000544,0,JOY,48,FCz_Delta,bandpower,FCz,Delta,,0.004672593122352908,0.0021321672193114205,27
211-000544,0,JOY,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,27
211-000544,0,JOY,50,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,27
211-000544,0,JOY,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,27
211-000544,0,JOY,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,27
211-000544,0,JOY,53,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,27
211-000544,0,JOY,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,27
211-000544,0,JOY,55,Fz_Beta,bandpower,Fz,Beta,,0.0,0.0,27
211-000544,0,JOY,56,F4_Delta,bandpower,F4,Delta,,0.005930764576044769,0.0040237056564624,27
211-000544,0,JOY,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,27
211-000544,0,JOY,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,27
211-000544,0,JOY,59,F4_Beta,bandpower,F4,Beta,,0.04225218027855245,0.02644385933248094,27
211-000544,0,JOY,60,FC3_Delta,bandpower,FC3,Delta,,0.0006424454369071938,-0.0006424454369071938,27
211-000544,0,JOY,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,27
211-000544,0,JOY,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,27
211-000544,0,JOY,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,27
211-000544,0,JOY,64,F3_Delta,bandpower,F3,Delta,,0.020290979609345717,0.010735985382162224,27
211-000544,0,JOY,65,F3_Theta,bandpower,F3,Theta,,0.05015098682832027,0.008593000192505676,27
211-000544,0,JOY,66,F3_Alpha,bandpower,F3,Alpha,,0.02525867137837326,0.015125302629210868,27
211-000544,0,JOY,67,F3_Beta,bandpower,F3,Beta,,0.7023071669627154,0.7023071669627154,27
211-000544,0,JOY,68,PO3_Delta,bandpower,PO3,Delta,,0.017175348256206622,-0.0063964696474211324,27
211-000544,0,JOY,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,27
211-000544,0,JOY,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,27
211-000544,0,JOY,71,PO3_Beta,bandpower,PO3,Beta,,0.0,0.0,27
211-000544,0,JOY,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,27
211-000544,0,JOY,73,P1_Theta,bandpower,P1,Theta,,0.07081021951532443,0.07081021951532443,27
211-000544,0,JOY,74,P1_Alpha,bandpower,P1,Alpha,,0.07603388092056083,0.07603388092056083,27
211-000544,0,JOY,75,P1_Beta,bandpower,P1,Beta,,0.08233082837061516,0.06346352281851385,27
211-000544,0,JOY,76,POz_Delta,bandpower,POz,Delta,,0.0,0.0,27
211-000544,0,JOY,77,POz_Theta,bandpower,POz,Theta,,0.004686012116029353,0.004686012116029353,27
211-000544,0,JOY,78,POz_Alpha,bandpower,POz,Alpha,,0.002483706759917262,0.002483706759917262,27
211-000544,0,JOY,79,POz_Beta,bandpower,POz,Beta,,0.8756785826831139,0.7256494826956121,27
211-000544,0,JOY,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,27
211-000544,0,JOY,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,27
211-000544,0,JOY,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,27
211-000544,0,JOY,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,27
211-000544,0,JOY,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,27
211-000544,0,JOY,85,PO4_Theta,bandpower,PO4,Theta,,0.00879365444193798,0.0061594711506923255,27
211-000544,0,JOY,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,27
211-000544,0,JOY,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,27
211-000544,0,JOY,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,27
211-000544,0,JOY,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,27
211-000544,0,JOY,90,CP2_Alpha,bandpower,CP2,Alpha,,0.01736598465290085,0.016126662855770017,27
211-000544,0,JOY,91,CP2_Beta,bandpower,CP2,Beta,,0.28189061008239064,0.16270798029175257,27
211-000544,0,JOY,92,P6_Delta,bandpower,P6,Delta,,0.11398119606731542,0.037711054441792985,27
211-000544,0,JOY,93,P6_Theta,bandpower,P6,Theta,,0.0028151280549980773,0.002447698626951235,27
211-000544,0,JOY,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,27
211-000544,0,JOY,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,27
211-000544,0,JOY,96,CP6_Delta,bandpower,CP6,Delta,,0.0454936486691928,-0.002676928916061564,27
211-000544,0,JOY,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,27
211-000544,0,JOY,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,27
211-000544,0,JOY,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,27
211-000544,0,JOY,100,C6_Delta,bandpower,C6,Delta,,0.0,0.0,27
211-000544,0,JOY,101,C6_Theta,bandpower,C6,Theta,,0.027990498044711078,0.020255667126529774,27
211-000544,0,JOY,102,C6_Alpha,bandpower,C6,Alpha,,0.011719556689644606,0.009684293576982675,27
211-000544,0,JOY,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,27
211-000544,0,JOY,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,27
211-000544,0,JOY,105,P5_Theta,bandpower,P5,Theta,,0.0,0.0,27
211-000544,0,JOY,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,27
211-000544,0,JOY,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,27
211-000544,0,JOY,108,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,27
211-000544,0,JOY,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,27
211-000544,0,JOY,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,27
211-000544,0,JOY,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,27
211-000544,0,JOY,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,27
211-000544,0,JOY,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,27
211-000544,0,JOY,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,27
211-000544,0,JOY,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,27
211-000544,0,JOY,116,C1_Delta,bandpower,C1,Delta,,0.0,0.0,27
211-000544,0,JOY,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,27
211-000544,0,JOY,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,27
211-000544,0,JOY,119,C1_Beta,bandpower,C1,Beta,,0.0,0.0,27
211-000544,0,JOY,120,C2_Delta,bandpower,C2,Delta,,0.0002083730210826229,-0.00011574061859502781,27
211-000544,0,JOY,121,C2_Theta,bandpower,C2,Theta,,0.0,0.0,27
211-000544,0,JOY,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,27
211-000544,0,JOY,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,27
211-000544,0,JOY,124,FC2_Delta,bandpower,FC2,Delta,,0.09578203939406155,0.05635173930567778,27
211-000544,0,JOY,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,27
211-000544,0,JOY,126,FC2_Alpha,bandpower,FC2,Alpha,,0.045325651429305454,0.03259199715790947,27
211-000544,0,JOY,127,FC2_Beta,bandpower,FC2,Beta,,0.0,0.0,27
211-000544,0,JOY,128,C5_Delta,bandpower,C5,Delta,,0.0,0.0,27
211-000544,0,JOY,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,27
211-000544,0,JOY,130,C5_Alpha,bandpower,C5,Alpha,,0.010279202998529328,0.007000908731865923,27
211-000544,0,JOY,131,C5_Beta,bandpower,C5,Beta,,0.0,0.0,27
211-000544,0,JOY,132,FC1_Delta,bandpower,FC1,Delta,,0.20289572248461393,0.19672097155489188,27
211-000544,0,JOY,133,FC1_Theta,bandpower,FC1,Theta,,0.05254514934152562,0.05254514934152562,27
211-000544,0,JOY,134,FC1_Alpha,bandpower,FC1,Alpha,,0.2810112969713129,0.2810068669962281,27
211-000544,0,JOY,135,FC1_Beta,bandpower,FC1,Beta,,0.7548685176573459,0.3429583492427679,27
211-000544,0,JOY,136,F2_Delta,bandpower,F2,Delta,,0.01859799267633983,0.018356501700003303,27
211-000544,0,JOY,137,F2_Theta,bandpower,F2,Theta,,0.0,0.0,27
211-000544,0,JOY,138,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,27
211-000544,0,JOY,139,F2_Beta,bandpower,F2,Beta,,0.0,0.0,27
211-000544,0,JOY,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,27
211-000544,0,JOY,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,27
211-000544,0,JOY,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,27
211-000544,0,JOY,143,F1_Beta,bandpower,F1,Beta,,0.304575704188271,0.18729438694063047,27
211-000544,0,JOY,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,27
211-000544,0,JOY,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,27
211-000544,0,JOY,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,27
211-000544,0,JOY,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,27
211-000544,0,JOY,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,27
211-000544,0,JOY,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,27
211-000544,0,JOY,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,27
211-000544,0,JOY,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0008431647097768115,-0.0005510245074024018,27
211-000544,0,JOY,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,27
211-000544,0,JOY,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,27
211-000544,0,JOY,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,27
211-000544,0,JOY,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,27
211-000544,0,JOY,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,27
211-000544,0,JOY,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,27
211-000544,0,JOY,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.06724791672698836,-0.0076699852830996096,27
211-000544,0,JOY,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,27
211-000544,0,JOY,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,27
211-000544,0,JOY,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.015164190010668217,-0.015164190010668217,27
211-000544,0,JOY,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,27
211-000544,0,JOY,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,27
211-000544,0,JOY,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,27
211-000544,0,JOY,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,27
211-000544,0,JOY,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,27
211-000544,0,JOY,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,27
211-000544,0,JOY,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,27
211-000544,0,JOY,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,27
211-000544,0,JOY,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,27
211-000544,0,JOY,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,27
211-000544,0,JOY,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,27
211-000544,0,JOY,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,27
211-000544,0,JOY,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,27
211-000544,0,JOY,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,27
211-000544,0,JOY,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,27
211-000544,0,JOY,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,27
211-000544,0,JOY,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,27
211-000544,0,JOY,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,27
211-000544,0,JOY,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.016842306398940052,0.013674045933912094,27
211-000544,0,JOY,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,27
211-000544,0,JOY,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.006357850870173049,0.0013132824755421118,27
211-000544,0,JOY,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,27
211-000544,0,JOY,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,27
211-000544,0,JOY,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.09724765620452963,0.08553760474615754,27
211-000544,0,JOY,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,27
211-000544,0,JOY,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,27
211-000544,0,JOY,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,27
211-000544,0,JOY,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.031468416555122926,0.0033827947489371906,27
211-000544,0,JOY,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,27
211-000544,0,JOY,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,27
211-000544,0,JOY,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,27
211-000544,0,JOY,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.05719991225112558,0.03767182748185059,27
211-000544,0,JOY,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,27
211-000544,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.06271776870685213,0.006708979992679539,46
211-000544,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,7,P4_Beta,bandpower,P4,Beta,,0.04319402266146052,0.001899059031948555,46
211-000544,1,NEUTRO,8,CP4_Delta,bandpower,CP4,Delta,,0.08581521017050427,-0.05590843504431741,46
211-000544,1,NEUTRO,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,16,C4_Delta,bandpower,C4,Delta,,0.002654815733795822,0.0009271656259767228,46
211-000544,1,NEUTRO,17,C4_Theta,bandpower,C4,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,19,C4_Beta,bandpower,C4,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,21,P7_Theta,bandpower,P7,Theta,,0.026289544458505374,-0.007478975700236793,46
211-000544,1,NEUTRO,22,P7_Alpha,bandpower,P7,Alpha,,0.046757519870641855,-0.005556607304067214,46
211-000544,1,NEUTRO,23,P7_Beta,bandpower,P7,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,29,CP3_Theta,bandpower,CP3,Theta,,0.11527849664468129,0.028201575516611534,46
211-000544,1,NEUTRO,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,31,CP3_Beta,bandpower,CP3,Beta,,0.010454580306830517,0.000585831685841477,46
211-000544,1,NEUTRO,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,33,CPz_Theta,bandpower,CPz,Theta,,0.025942636203962473,0.012797422137406674,46
211-000544,1,NEUTRO,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,36,Cz_Delta,bandpower,Cz,Delta,,0.014244145638840428,0.0011406490660209275,46
211-000544,1,NEUTRO,37,Cz_Theta,bandpower,Cz,Theta,,0.41134256843450523,0.20350549962508668,46
211-000544,1,NEUTRO,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,39,Cz_Beta,bandpower,Cz,Beta,,0.0023582932929086856,-0.0012797309369397668,46
211-000544,1,NEUTRO,40,FC4_Delta,bandpower,FC4,Delta,,0.06884226811045432,0.018475181743005636,46
211-000544,1,NEUTRO,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,43,FC4_Beta,bandpower,FC4,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,44,C3_Delta,bandpower,C3,Delta,,0.008962266656816981,-0.0013628766784135784,46
211-000544,1,NEUTRO,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,46,C3_Alpha,bandpower,C3,Alpha,,0.059534388637334026,0.010095004054996741,46
211-000544,1,NEUTRO,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,50,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,53,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,54,Fz_Alpha,bandpower,Fz,Alpha,,0.010687475231944596,0.0016319550688848774,46
211-000544,1,NEUTRO,55,Fz_Beta,bandpower,Fz,Beta,,0.016113764900623738,0.003596549738898037,46
211-000544,1,NEUTRO,56,F4_Delta,bandpower,F4,Delta,,0.0011575370043253833,-0.0011231429188388706,46
211-000544,1,NEUTRO,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,60,FC3_Delta,bandpower,FC3,Delta,,0.027999308857670546,-0.012436856161572626,46
211-000544,1,NEUTRO,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,62,FC3_Alpha,bandpower,FC3,Alpha,,0.07381653394364228,0.0201187130374297,46
211-000544,1,NEUTRO,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,67,F3_Beta,bandpower,F3,Beta,,0.3115990916180267,0.1551608317724956,46
211-000544,1,NEUTRO,68,PO3_Delta,bandpower,PO3,Delta,,0.042244186096288064,-0.0037572258328911336,46
211-000544,1,NEUTRO,69,PO3_Theta,bandpower,PO3,Theta,,0.032381259665045306,-0.015206843479973012,46
211-000544,1,NEUTRO,70,PO3_Alpha,bandpower,PO3,Alpha,,0.013216270126275522,-7.209031809768155e-07,46
211-000544,1,NEUTRO,71,PO3_Beta,bandpower,PO3,Beta,,0.05162036178619247,0.04113859424378147,46
211-000544,1,NEUTRO,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,75,P1_Beta,bandpower,P1,Beta,,0.030131169049739007,-0.012203503242613685,46
211-000544,1,NEUTRO,76,POz_Delta,bandpower,POz,Delta,,0.034839461954308426,0.001589079703865908,46
211-000544,1,NEUTRO,77,POz_Theta,bandpower,POz,Theta,,0.3603705493949641,0.14174669505226004,46
211-000544,1,NEUTRO,78,POz_Alpha,bandpower,POz,Alpha,,0.2524209976683657,0.12392870266935768,46
211-000544,1,NEUTRO,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,80,P2_Delta,bandpower,P2,Delta,,0.06730523232513011,-0.03816453140355937,46
211-000544,1,NEUTRO,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,82,P2_Alpha,bandpower,P2,Alpha,,0.027134763195937352,-0.020050815311591075,46
211-000544,1,NEUTRO,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,85,PO4_Theta,bandpower,PO4,Theta,,0.020419500799942373,0.004338103809825242,46
211-000544,1,NEUTRO,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,87,PO4_Beta,bandpower,PO4,Beta,,0.0236100242231359,0.01922987295838325,46
211-000544,1,NEUTRO,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,90,CP2_Alpha,bandpower,CP2,Alpha,,0.003386962417251076,-0.0026427010654730882,46
211-000544,1,NEUTRO,91,CP2_Beta,bandpower,CP2,Beta,,0.023726872573445298,-0.013852430339432705,46
211-000544,1,NEUTRO,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,46
211-000544,1,NEUTRO,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,96,CP6_Delta,bandpower,CP6,Delta,,0.005046788463658425,-0.004005389845172847,46
211-000544,1,NEUTRO,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,98,CP6_Alpha,bandpower,CP6,Alpha,,0.02175822761965321,-0.013510411226539084,46
211-000544,1,NEUTRO,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,100,C6_Delta,bandpower,C6,Delta,,0.01021279251874389,0.00346916431266115,46
211-000544,1,NEUTRO,101,C6_Theta,bandpower,C6,Theta,,0.0,0.0,46
211-000544,1,NEUTRO,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,46
211-000544,1,NEUTRO,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,46
211-000544,1,NEUTRO,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,46
