subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000545,1,NEUTRO,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.03602428074211138,-0.0005680738409159237,23
211-000545,1,NEUTRO,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.020696425932763465,-0.020696425932763465,23
211-000545,1,NEUTRO,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,23
211-000545,1,NEUTRO,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,23
211-000545,1,NEUTRO,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,23
211-000545,1,NEUTRO,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,23
211-000545,1,NEUTRO,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,23
211-000545,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,29
211-000545,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,29
211-000545,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,29
211-000545,2,SAD,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,29
211-000545,2,SAD,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,29
211-000545,2,SAD,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,29
211-000545,2,SAD,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,29
211-000545,2,SAD,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,29
211-000545,2,SAD,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,29
211-000545,2,SAD,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,29
211-000545,2,SAD,10,P8_Theta,bandpower,P8,Theta,,0.07882746177900311,0.05390758085372455,29
211-000545,2,SAD,11,P8_Alpha,bandpower,P8,Alpha,,0.010705735970715693,0.0021243593817177925,29
211-000545,2,SAD,12,C4_Delta,bandpower,C4,Delta,,0.07976955173465325,0.06486070412665124,29
211-000545,2,SAD,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,29
211-000545,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,0.3301657216097797,0.1926758660317,29
211-000545,2,SAD,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,29
211-000545,2,SAD,16,P7_Theta,bandpower,P7,Theta,,0.05953167990560617,-0.027375264230999313,29
211-000545,2,SAD,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,29
211-000545,2,SAD,18,P3_Delta,bandpower,P3,Delta,,0.013174994707783685,-0.004246670700922573,29
211-000545,2,SAD,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,29
211-000545,2,SAD,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,29
211-000545,2,SAD,21,CP3_Delta,bandpower,CP3,Delta,,0.006784637263612287,-0.002175706136926755,29
211-000545,2,SAD,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,29
211-000545,2,SAD,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,29
211-000545,2,SAD,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,29
211-000545,2,SAD,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,29
211-000545,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,29
211-000545,2,SAD,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,29
211-000545,2,SAD,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,29
211-000545,2,SAD,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,29
211-000545,2,SAD,30,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,29
211-000545,2,SAD,31,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,29
211-000545,2,SAD,32,FC4_Alpha,bandpower,FC4,Alpha,,0.3567733884376458,0.13179335480369364,29
211-000545,2,SAD,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,29
211-000545,2,SAD,34,C3_Theta,bandpower,C3,Theta,,0.02607443855229837,0.011767372846528693,29
211-000545,2,SAD,35,C3_Alpha,bandpower,C3,Alpha,,0.0648807170985074,0.03709393420457649,29
211-000545,2,SAD,36,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,29
211-000545,2,SAD,37,FCz_Theta,bandpower,FCz,Theta,,0.15611986032279385,0.03072980918984268,29
211-000545,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0748858363747112,0.013939393339169109,29
211-000545,2,SAD,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,29
211-000545,2,SAD,40,Fz_Theta,bandpower,Fz,Theta,,0.2539090541813412,0.14873091291316384,29
211-000545,2,SAD,41,Fz_Alpha,bandpower,Fz,Alpha,,0.06972798410088803,-0.02312462338112172,29
211-000545,2,SAD,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,29
211-000545,2,SAD,43,F4_Theta,bandpower,F4,Theta,,0.11106568898664432,0.05559204924546351,29
211-000545,2,SAD,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,29
211-000545,2,SAD,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,29
211-000545,2,SAD,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,29
211-000545,2,SAD,47,FC3_Alpha,bandpower,FC3,Alpha,,0.05172582088260037,-0.010543008421266492,29
211-000545,2,SAD,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,29
211-000545,2,SAD,49,F3_Theta,bandpower,F3,Theta,,0.010437309645483766,-0.004683138512611519,29
211-000545,2,SAD,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,29
211-000545,2,SAD,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,29
211-000545,2,SAD,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,29
211-000545,2,SAD,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,29
211-000545,2,SAD,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,29
211-000545,2,SAD,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,29
211-000545,2,SAD,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,29
211-000545,2,SAD,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,29
211-000545,2,SAD,58,POz_Theta,bandpower,POz,Theta,,0.007891797817350851,-0.002459690989764683,29
211-000545,2,SAD,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,29
211-000545,2,SAD,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,29
211-000545,2,SAD,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,29
211-000545,2,SAD,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,29
211-000545,2,SAD,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,29
211-000545,2,SAD,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,29
211-000545,2,SAD,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,29
211-000545,2,SAD,66,CP2_Delta,bandpower,CP2,Delta,,0.009428704235401604,-0.0005510517020576856,29
211-000545,2,SAD,67,CP2_Theta,bandpower,CP2,Theta,,0.39418048889090634,-0.021240949328824726,29
211-000545,2,SAD,68,CP2_Alpha,bandpower,CP2,Alpha,,0.5577426788111682,0.22818993481735833,29
211-000545,2,SAD,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,29
211-000545,2,SAD,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,29
211-000545,2,SAD,71,P6_Alpha,bandpower,P6,Alpha,,0.003997520300393679,-0.0037088187283405246,29
211-000545,2,SAD,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,29
211-000545,2,SAD,73,CP6_Theta,bandpower,CP6,Theta,,0.04546795054457651,-0.01687815833293419,29
211-000545,2,SAD,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,29
211-000545,2,SAD,75,C6_Delta,bandpower,C6,Delta,,0.019318358802651512,0.011913249645472012,29
211-000545,2,SAD,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,29
211-000545,2,SAD,77,C6_Alpha,bandpower,C6,Alpha,,0.21180780819343187,0.0974541873696351,29
211-000545,2,SAD,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,29
211-000545,2,SAD,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,29
211-000545,2,SAD,80,P5_Alpha,bandpower,P5,Alpha,,0.03394088846296223,0.02004813645907492,29
211-000545,2,SAD,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,29
211-000545,2,SAD,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,29
211-000545,2,SAD,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,29
211-000545,2,SAD,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,29
211-000545,2,SAD,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,29
211-000545,2,SAD,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,29
211-000545,2,SAD,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,29
211-000545,2,SAD,88,C1_Theta,bandpower,C1,Theta,,0.13189728048454108,-0.008374088845322241,29
211-000545,2,SAD,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,29
211-000545,2,SAD,90,C2_Delta,bandpower,C2,Delta,,0.0021525982847328436,-0.00011797481046650016,29
211-000545,2,SAD,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,29
211-000545,2,SAD,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,29
211-000545,2,SAD,93,FC2_Delta,bandpower,FC2,Delta,,0.0321455125245182,0.024311151969187886,29
211-000545,2,SAD,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,29
211-000545,2,SAD,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0020186602687831926,-0.0007781490108098185,29
211-000545,2,SAD,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,29
211-000545,2,SAD,97,C5_Theta,bandpower,C5,Theta,,0.06478764195992742,0.01082239170218517,29
211-000545,2,SAD,98,C5_Alpha,bandpower,C5,Alpha,,0.02541043979126832,-0.0018584513263040724,29
211-000545,2,SAD,99,FC1_Delta,bandpower,FC1,Delta,,0.028058096585513788,0.011950391562801886,29
211-000545,2,SAD,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,29
211-000545,2,SAD,101,FC1_Alpha,bandpower,FC1,Alpha,,0.01759610895382304,0.014635724966439995,29
211-000545,2,SAD,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,29
211-000545,2,SAD,103,F2_Theta,bandpower,F2,Theta,,0.014015128746116094,0.00949636363604808,29
211-000545,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,29
211-000545,2,SAD,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,29
211-000545,2,SAD,106,F1_Theta,bandpower,F1,Theta,,0.1577487088803245,0.10463301789534102,29
211-000545,2,SAD,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,29
211-000545,2,SAD,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,29
211-000545,2,SAD,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,29
211-000545,2,SAD,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,29
211-000545,2,SAD,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.013259919096282753,-0.005170600549462156,29
211-000545,2,SAD,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.15917300873056292,-0.02819080899530116,29
211-000545,2,SAD,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.035392161196082954,-0.019972826579745747,29
211-000545,2,SAD,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.014315368921872495,-0.0014504749431496163,29
211-000545,2,SAD,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,29
211-000545,2,SAD,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,29
211-000545,2,SAD,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,29
211-000545,2,SAD,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.1788898437049059,0.09498140254377242,29
211-000545,2,SAD,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.00945324711393325,0.0033101078569435227,29
211-000545,2,SAD,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,29
211-000545,2,SAD,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,29
211-000545,2,SAD,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.014900413499587376,-0.008370765442795768,29
211-000545,2,SAD,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.003804455856297147,-0.0008888975549297636,29
211-000545,2,SAD,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,29
211-000545,2,SAD,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,29
211-000545,2,SAD,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,29
211-000545,2,SAD,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,29
211-000545,2,SAD,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.01602489017777095,0.0035623192606267133,29
211-000545,2,SAD,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,29
211-000545,2,SAD,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,29
211-000545,2,SAD,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.28290944835321585,-0.0758475262569473,29
211-000545,2,SAD,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.052195758889937556,-0.014327225900168584,29
211-000545,2,SAD,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0886390286924969,0.017035951069729334,29
211-000545,2,SAD,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.2159794564697809,0.052424564754191307,29
211-000545,2,SAD,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,29
211-000545,2,SAD,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,29
211-000545,2,SAD,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,29
211-000545,2,SAD,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,29
211-000545,2,SAD,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,29
211-000545,2,SAD,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.00044679309935709874,-9.926201529269621e-05,29
211-000545,2,SAD,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.017092889619040142,-0.009620032821250093,29
211-000545,2,SAD,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.04057373777582764,-0.0006830234184645437,29
211-000545,2,SAD,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.06595882097729332,0.0008499189839440769,29
211-000545,2,SAD,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.04655263825756965,-0.007690672880331676,29
211-000545,2,SAD,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.03264649624036631,-0.02494593508629217,29
211-000545,2,SAD,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.02913763779514221,-0.006147736729905237,29
211-000545,2,SAD,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,29
211-000545,2,SAD,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,29
211-000545,2,SAD,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,29
211-000545,2,SAD,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.005303159751358684,-0.0009240841209545256,29
211-000545,2,SAD,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.041433988482726516,-0.038645260723881567,29
211-000545,2,SAD,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,29
211-000545,2,SAD,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.43859433927101577,0.31197134947374705,29
211-000545,2,SAD,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.03696302339210293,-0.0198208907206517,29
211-000545,2,SAD,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,29
211-000545,2,SAD,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,29
211-000545,2,SAD,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.05591190096437062,-0.00429452901990532,29
211-000545,2,SAD,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,29
211-000546,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,48
211-000546,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,48
211-000546,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,48
211-000546,0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,48
211-000546,0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,48
211-000546,0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,48
211-000546,0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,48
211-000546,0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,48
211-000546,0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,48
211-000546,0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,48
211-000546,0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,48
211-000546,0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,48
211-000546,0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,48
211-000546,0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,48
211-000546,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,48
211-000546,0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,48
211-000546,0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,48
211-000546,0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,48
211-000546,0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,48
211-000546,0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,48
211-000546,0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.009067518345346331,0.00711045474386852,48
211-000546,0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,48
211-000546,0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,48
211-000546,0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,48
211-000546,0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,48
211-000546,0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,48
211-000546,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,48
211-000546,0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,48
211-000546,0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,48
211-000546,0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,48
211-000546,0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.48477653948726457,0.48477653948726457,48
211-000546,0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.5867784445342522,0.5867784445342522,48
211-000546,0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.5762182436738571,0.5762182436738571,48
211-000546,0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,48
211-000546,0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,48
211-000546,0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,48
211-000546,0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,48
211-000546,0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,48
211-000546,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,48
211-000546,0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,48
211-000546,0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,48
211-000546,0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,48
211-000546,0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,48
211-000546,0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,48
211-000546,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,48
211-000546,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,48
211-000546,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,48
211-000546,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,48
211-000546,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.45978093229615763,0.45978093229615763,48
211-000546,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.521752748212759,0.521752748212759,48
211-000546,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.4863842179489672,0.4863842179489672,48
211-000546,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,48
211-000546,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,48
211-000546,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,48
211-000546,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,48
211-000546,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,48
211-000546,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,48
211-000546,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,48
211-000546,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,48
211-000546,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,48
211-000546,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,48
211-000546,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,48
211-000546,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,48
211-000546,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,48
211-000546,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,48
211-000546,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,48
211-000546,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,48
211-000546,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,48
211-000546,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,48
211-000546,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,48
211-000546,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,48
211-000546,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,48
211-000546,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,48
211-000546,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.02430161016648513,0.023734908189163715,48
211-000546,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,48
211-000546,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,48
211-000546,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,48
211-000546,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,48
211-000546,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,48
211-000546,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,48
211-000546,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,48
211-000546,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,48
211-000546,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,48
211-000546,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,48
211-000546,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,48
211-000546,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,48
211-000546,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,48
211-000546,0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,48
211-000546,0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,48
211-000546,0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,48
211-000546,0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,48
211-000546,0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,48
211-000546,0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,48
211-000546,0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,48
211-000546,0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,48
211-000546,0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,48
211-000546,0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,48
211-000546,0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,48
211-000546,0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,48
211-000546,0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,48
211-000546,0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,48
211-000546,0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,48
211-000546,0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,48
211-000546,0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,48
211-000546,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,48
211-000546,0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,48
211-000546,0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,48
211-000546,0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,48
211-000546,0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,48
211-000546,0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,48
211-000546,0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,48
211-000546,0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,48
211-000546,0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,48
