subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000545,0,JOY,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,44
211-000545,0,JOY,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,44
211-000545,0,JOY,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,44
211-000545,0,JOY,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,44
211-000545,0,JOY,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,44
211-000545,0,JOY,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,44
211-000545,0,JOY,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.07572988341342424,0.0018518891229926525,44
211-000545,0,JOY,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,44
211-000545,0,JOY,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,44
211-000545,0,JOY,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,44
211-000545,1,NEUTRO,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,1,O2_Beta,bandpower,O2,Beta,,occipital,0.023704397769097104,0.015064203573985233,23
211-000545,1,NEUTRO,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,23
211-000545,1,NEUTRO,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,23
211-000545,1,NEUTRO,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.07189012632484655,0.06192685320970898,23
211-000545,1,NEUTRO,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.02766510618243448,0.024722095325467517,23
211-000545,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0068308184528014645,-0.0049272219695564,23
211-000545,1,NEUTRO,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,23
211-000545,1,NEUTRO,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,23
211-000545,1,NEUTRO,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,23
211-000545,1,NEUTRO,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.045184517629457466,0.006347312674661138,23
211-000545,1,NEUTRO,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.15909427863667497,0.123596812647582,23
211-000545,1,NEUTRO,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.2972221275923274,0.2198890499130574,23
211-000545,1,NEUTRO,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.6375583837484525,0.6375583837484525,23
211-000545,1,NEUTRO,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,1.881852325489947,1.881852325489947,23
211-000545,1,NEUTRO,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,23
211-000545,1,NEUTRO,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,23
211-000545,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.2454937149005966,0.0766706081476058,23
211-000545,1,NEUTRO,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,23
211-000545,1,NEUTRO,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,23
211-000545,1,NEUTRO,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.509064879346241,0.5056977295889069,23
211-000545,1,NEUTRO,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0534843396200795,-0.016348930261624844,23
211-000545,1,NEUTRO,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,71,PO4_Beta,bandpower,PO4,Beta,,occipital,2.8166618689769766e-05,1.4293007111717606e-05,23
211-000545,1,NEUTRO,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,73,CP2_Beta,bandpower,CP2,Beta,,other,0.005935723176675235,0.0045934386413686796,23
211-000545,1,NEUTRO,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.01010836188880419,0.01010836188880419,23
211-000545,1,NEUTRO,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,23
211-000545,1,NEUTRO,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.024674679332524117,-0.011425978723431554,23
211-000545,1,NEUTRO,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.0,0.0,23
211-000545,1,NEUTRO,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,23
211-000545,1,NEUTRO,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,23
211-000545,1,NEUTRO,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,23
211-000545,1,NEUTRO,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.001043469624243688,-0.0007431147853473199,23
211-000545,1,NEUTRO,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,23
211-000545,1,NEUTRO,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,23
211-000545,1,NEUTRO,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,23
211-000545,1,NEUTRO,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.14581038564890803,0.14581038564890803,23
211-000545,1,NEUTRO,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.005720017846539918,0.005720017846539918,23
211-000545,1,NEUTRO,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,23
211-000545,1,NEUTRO,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,23
211-000545,1,NEUTRO,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,23
211-000545,1,NEUTRO,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,23
211-000545,1,NEUTRO,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,23
211-000545,1,NEUTRO,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,23
211-000545,1,NEUTRO,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,23
211-000545,1,NEUTRO,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,23
211-000545,1,NEUTRO,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.00940082093547827,0.0012886628599910936,23
211-000545,1,NEUTRO,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.19895946797794017,0.12763953944997605,23
211-000545,1,NEUTRO,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,23
211-000545,1,NEUTRO,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,23
211-000545,1,NEUTRO,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,23
211-000545,1,NEUTRO,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.001428816525061035,-0.0005610452568062421,23
211-000545,1,NEUTRO,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0035693181933003373,-0.0028383300168013043,23
211-000545,1,NEUTRO,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,23
211-000545,1,NEUTRO,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,23
211-000545,1,NEUTRO,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,23
211-000545,1,NEUTRO,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.000988238881483583,-0.000988238881483583,23
211-000545,1,NEUTRO,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,23
211-000545,1,NEUTRO,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,23
211-000545,1,NEUTRO,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,23
211-000545,1,NEUTRO,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,23
211-000545,1,NEUTRO,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,23
211-000545,1,NEUTRO,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0055642941375014555,-0.0005712955322088428,23
211-000545,1,NEUTRO,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,23
211-000545,1,NEUTRO,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,23
211-000545,2,SAD,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,29
211-000545,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,29
211-000545,2,SAD,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,29
211-000545,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,29
211-000545,2,SAD,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,29
211-000545,2,SAD,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.056927331179556895,0.033855722725551145,29
211-000545,2,SAD,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,29
211-000545,2,SAD,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,29
211-000545,2,SAD,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,29
211-000545,2,SAD,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.09533792682051088,0.026925006417625748,29
211-000545,2,SAD,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.6000457570251982,0.5316734918470226,29
211-000545,2,SAD,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.3063697161484893,0.24463812998892534,29
211-000545,2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,29
211-000545,2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,29
211-000545,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.037428254317732494,0.006728455091834093,29
211-000545,2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.10729604381321957,0.08604376721919893,29
211-000545,2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.004083826166376201,0.0004792055773573753,29
211-000545,2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.2923091509949899,0.2714465229660036,29
211-000545,2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,29
211-000545,2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,29
211-000545,2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,29
211-000545,2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0015131250175560661,-0.0003893843752183949,29
211-000545,2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.23642796903685626,0.21684318759355783,29
211-000545,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.05993960054661721,0.043773065856468514,29
211-000545,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,29
211-000545,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,29
211-000545,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.11876635550079882,0.04414648314006282,29
211-000545,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.044224273964947956,0.027937035393573017,29
211-000545,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,29
211-000545,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,29
211-000545,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,29
211-000545,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,29
211-000545,2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,29
211-000545,2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.20273809890672112,0.13975618324361386,29
211-000545,2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,29
211-000545,2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,29
211-000545,2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.09252450974396413,0.08026018045243273,29
211-000545,2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.4532856582889709,0.43173369740649487,29
211-000545,2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.11688789812549902,0.0916700957990208,29
211-000545,2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,29
211-000545,2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,29
211-000545,2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,29
